tokens,labels
"['The O', 'police O', 'suspect O', 'that O', 'Raje O', 'Gowda O', 'took O', 'the O', 'regular O', 'path O', 'without O', 'knowing O', 'about O', 'the O', 'danger. O', 'One O', 'of O', 'the O', 'wheels O', 'of O', 'the O', 'cart O', 'got O', 'stuck O', 'in O', 'the O', 'mud O', 'prompting O', 'the O', 'cart O', 'to O', 'overturn. B-ACCIDENTS', 'All O', 'the O', 'four O', 'people O', 'drowned. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O']"
"['Gas O', 'leak O', 'at O', 'tea O', 'seller’s O', 'house O', 'led O', 'to O', 'explosion B-FIRE']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE']"
"['The O', 'explosion B-FIRE', 'at O', 'Nepali O', 'Chawl O', 'in O', 'Jogeshwari O', '(West) O', 'on O', 'Tuesday O', 'night, O', 'which O', 'left O', '14 O', 'people O', 'injured, O', 'was O', 'caused O', 'by O', 'a O', 'gas O', 'leak O', 'at O', 'the O', 'house O', 'of O', 'a O', 'tea O', 'seller. O', 'The O', 'incident B-FIRE', 'took O', 'place O', 'at O', '8.30 O', 'p.m. O', 'at O', 'the O', 'rented O', 'ground-plus-one O', 'house O', 'of O', 'Deepak O', 'Rai O', '(47), O', 'who O', 'ran O', 'a O', 'tea O', 'stall. O']","['O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['“Women O', 'residents O', 'who O', 'smelled O', 'the O', 'gas O', 'rushed O', 'to O', 'the O', 'spot, O', 'creating O', 'a O', 'commotion,” O', 'said O', 'Meena O', 'Rana, O', 'a O', 'shopkeeper O', 'and O', 'resident O', 'of O', 'the O', 'chawl. O', 'Ms. O', 'Rana O', 'said O', 'that O', 'the O', 'women’s O', 'children O', 'also O', 'tagged O', 'along O', 'with O', 'them. O', 'When O', 'Mr. O', 'Rai O', 'returned O', 'home O', 'after O', 'work O', 'at O', 'night, O', 'he O', 'switched O', 'on O', 'a O', 'fan O', 'and O', 'it O', 'triggered O', 'an O', 'explosion. B-FIRE']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE']"
"['In O', 'the O', 'impact O', 'of O', 'the O', 'blast, B-FIRE', 'the O', 'walls O', 'of O', 'the O', 'neighbouring O', 'shanties O', 'collapsed, O', 'and O', 'two O', 'children O', 'and O', 'two O', 'teenagers O', 'who O', 'were O', 'milling O', 'around O', 'suffered O', 'burn O', 'injuries. O', 'Mr. O', 'Shaikh O', 'also O', 'suffered O', '20% O', 'burns O', 'on O', 'his O', 'feet. O', '“I O', 'was O', 'playing O', 'outside O', 'with O', 'the O', 'other O', 'children O', 'when O', 'I O', 'heard O', 'the O', 'explosion. B-FIRE', 'But O', 'I O', 'did O', 'not O', 'know O', 'that O', 'my O', 'mother O', 'was O', 'also O', 'badly O', 'injured,” O', 'said O', 'Nikhil, O', 'son O', 'of O', 'Usha O', 'Umare O', 'who O', 'suffered O', 'over O', '25% O', 'burns. O']","['O', 'O', 'O', 'O', 'O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'residents O', 'doused O', 'the O', 'fire B-FIRE', 'while O', 'fire O', 'engines O', 'were O', 'their O', 'way O', 'and O', 'rushed O', 'the O', 'injured, O', 'who O', 'suffered O', '5% O', 'to O', '65% O', 'burns, O', 'to O', 'HBT O', 'Trauma O', 'Care O', 'Hospital O', 'without O', 'waiting O', 'for O', 'the O', 'ambulance. O', '“We O', 'moved O', 'the O', 'injured O', 'to O', 'the O', 'hospital O', 'on O', 'scooters O', 'and O', 'also O', 'hailed O', 'autorickshaws,” O', 'said O', 'Rajesh O', 'Zadpe, O', 'a O', 'resident. O', '“We O', 'went O', 'to O', 'the O', 'private O', 'hospital O', 'first, O', 'but O', 'we O', 'were O', 'directed O', 'to O', 'HBT O', 'Trauma O', 'Care O', 'Hospital O', 'immediately,” O', 'he O', 'added. O']","['O', 'O', 'O', 'O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Girl O', 'dies O', 'after O', 'falling B-ACCIDENTS', 'from I-ACCIDENTS', 'ferris I-ACCIDENTS', 'wheel I-ACCIDENTS', 'in O', 'Visakhapatnam O']","['O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'I-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O']"
"['In O', 'a O', 'freak O', 'mishap, B-ACCIDENTS', 'a O', '17-year O', 'old O', 'girl O', 'died O', 'and O', 'two O', 'others O', 'were O', 'injured O', 'after O', 'falling B-ACCIDENTS', 'from O', 'a O', 'rotating O', 'ferris O', 'wheel, O', 'which O', 'was O', 'set-up O', 'at O', 'a O', 'fair O', 'in O', 'Government O', 'Junior O', 'College O', 'grounds, O', 'Paderu, O', 'in O', 'the O', 'wee O', 'hours O', 'of O', 'Tuesday. O']","['O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'fair O', 'was O', 'organised O', 'as O', 'a O', 'part O', 'of O', 'Sri O', 'Modakondamma O', 'Jaathara, O', 'an O', 'annual O', 'local O', 'deity O', 'festival. O', 'Police O', 'said O', 'that O', 'the O', 'trolley O', 'cabin O', 'tilted O', 'to O', 'a O', 'side O', 'and O', 'all O', 'the O', 'four O', 'persons O', 'sitting O', 'on O', 'it O', 'fell B-ACCIDENTS', 'down I-ACCIDENTS', 'from O', 'a O', 'height. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O']"
"['According O', 'to O', 'Paderu O', 'Inspector O', 'G O', 'Prem O', 'Kumar, O', 'the O', 'incident B-ACCIDENTS', 'reportedly O', 'occurred O', 'at O', 'around O', '1.30 O', 'a.m. O', 'a O', 'few O', 'bolts O', 'of O', 'the O', 'trolley O', 'cabin O', 'were O', 'allegedly O', 'loose O', 'and O', 'it O', 'titled O', 'to O', 'a O', 'side, O', 'throwing O', 'them O', 'down. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Couple O', 'murdered B-CRIME', 'in O', 'Tamil O', 'Nadu, O', 'honour O', 'killing O', 'suspected O']","['O', 'B-CRIME', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In O', 'a O', 'suspected O', 'case O', 'that O', 'mimics O', 'honour O', 'killing O', 'though O', 'the O', 'attacker O', 'and O', 'victim O', 'belong O', 'to O', 'the O', 'SC O', 'community, O', 'but O', 'hail O', 'from O', 'different O', 'denominations, O', 'a O', 'man O', 'and O', 'his O', 'pregnant O', 'wife O', 'were O', 'murdered B-CRIME', 'by O', 'an O', 'armed O', 'gang O', 'early O', 'on O', 'July O', '3. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bahamas O', 'police: O', '7 O', 'Americans O', 'killed O', 'in O', 'helicopter B-AVIATION_HAZARD', 'crash I-AVIATION_HAZARD']","['O', 'O', 'O', 'O', 'O', 'O', 'B-AVIATION_HAZARD', 'I-AVIATION_HAZARD']"
"['A O', 'helicopter O', 'carrying O', 'seven O', 'Americans O', 'to O', 'Fort O', 'Lauderdale, O', 'Florida O', 'crashed B-AVIATION_HAZARD', 'Thursday O', 'off O', 'Grand O', 'Cay O', 'island O', 'in O', 'the O', 'Bahamas, O', 'killing O', 'everyone O', 'on O', 'aboard, O', 'Bahamian O', 'police O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AVIATION_HAZARD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A O', 'statement O', 'from O', 'the O', 'Royal O', 'Bahamas O', 'Police O', 'Force O', 'said O', 'the O', 'helicopter O', 'went O', 'missing O', 'shortly O', 'after O', 'leaving O', 'Big O', 'Grand O', 'Cay O', 'and O', 'authorities O', 'and O', 'local O', 'residents O', 'later O', 'found O', 'the O', 'crash B-AVIATION_HAZARD', 'site O', 'two O', 'miles O', 'off O', 'Grand O', 'Cay. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AVIATION_HAZARD', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'Register-Herald O', 'newspaper O', 'in O', 'Beckley, O', 'West O', 'Virginia, O', 'quoted O', 'Gov. O', 'Jim O', 'Justice O', 'as O', 'saying O', 'that O', 'one O', 'of O', 'the O', 'people O', 'killed O', 'in O', 'the O', 'crash B-AVIATION_HAZARD', 'was O', 'Chris O', 'Cline, O', 'whom O', 'the O', 'newspaper O', 'described O', 'as O', 'a O', '“billionaire O', 'mining O', 'entrepreneur,” O', '“coal O', 'tycoon” O', 'and O', '“benefactor O', 'to O', 'southern O', 'West O', 'Virginia.” O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AVIATION_HAZARD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['“West O', 'Virginia O', 'lost O', 'a O', 'super O', 'star, O', 'without O', 'any O', 'question,” O', 'the O', 'newspaper O', 'quoted O', 'Justice O', 'as O', 'saying. O', '“A O', 'giving, O', 'good O', 'man. O', 'I O', 'just O', 'love O', 'him O', 'with O', 'all O', 'my O', 'soul. O', '... O', 'As O', 'governor, O', 'I O', 'will O', 'tell O', 'you O', 'we’ve O', 'lost O', 'a O', 'great O', 'West O', 'Virginian.” O', 'Justice O', 'told O', 'the O', 'newspaper O', 'he O', 'could O', 'not O', 'yet O', 'officially O', 'identify O', 'anyone O', 'else O', 'who O', 'died O', 'in O', 'the O', 'crash. B-AVIATION_HAZARD']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AVIATION_HAZARD']"
"['Bahamian O', 'police O', 'did O', 'not O', 'provide O', 'a O', 'cause O', 'of O', 'the O', 'crash B-AVIATION_HAZARD', 'but O', 'said O', 'an O', 'investigation O', 'with O', 'civil O', 'aviation O', 'authorities O', 'was O', 'underway. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AVIATION_HAZARD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Chinese O', 'man O', 'gets O', 'death O', 'for O', 'killing B-CRIME', 'wife, O', 'hiding O', 'body O', 'in O', 'freezer O', 'for O', 'over O', '100 O', 'days O']","['O', 'O', 'O', 'O', 'O', 'B-CRIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A O', 'court O', 'in O', 'China’s O', 'Shanghai O', 'on O', 'Friday O', 'upheld O', 'the O', 'death O', 'sentence O', 'given O', 'to O', 'a O', 'man O', 'for O', 'killing B-CRIME', 'his O', 'wife O', 'and O', 'hiding O', 'her O', 'body O', 'in O', 'a O', 'deep O', 'freezer O', 'for O', 'over O', '100 O', 'days. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Zhu O', 'Xiaodong O', '(30), O', 'spent O', 'nearly O', '150,000 O', 'yuan O', '($21,800) O', 'from O', 'his O', 'wife O', 'Yang O', 'Liping’s O', 'credit O', 'card O', 'on O', 'travelling O', 'with O', 'another O', 'woman O', 'for O', '“trying O', 'to O', 'forget O', 'about O', 'the O', 'killing”, B-CRIME', 'state-run O', 'China O', 'Daily O', 'reported. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRIME', 'O', 'O', 'O', 'O']"
"['He O', 'purchased O', 'the O', 'freezer, O', 'which O', 'was O', 'used O', 'to O', 'preserve O', 'his O', 'wife’s O', 'body, O', 'online O', 'on O', 'September O', '22. O', 'He O', 'claimed O', 'that O', 'he O', 'bought O', 'it O', 'to O', 'store O', 'meat O', 'for O', 'his O', 'pet O', 'snakes, O', 'lizards O', 'and O', 'frogs. O', 'But O', 'Yang’s O', 'family O', 'believed O', 'it O', 'was O', 'a O', 'premeditated O', 'murder. B-CRIME']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRIME']"
"['After O', 'Yang’s O', 'death, O', 'Zhu O', 'travelled O', 'to O', 'Hainan O', 'province, O', 'Nanjing O', 'and O', 'Xuzhou O', 'cities O', 'in O', 'Jiangsu O', 'province O', 'and O', 'South O', 'Korea O', 'in O', 'a O', 'bid O', 'to O', '“trying O', 'to O', 'forget O', 'about O', 'the O', 'killing“. B-CRIME']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRIME']"
"['Tamil O', 'Nadu: O', 'Toddler O', 'falls B-MISCELLANEOUS', 'into I-MISCELLANEOUS', 'bucket O', 'of O', 'water, O', 'drowns O']","['O', 'O', 'O', 'B-MISCELLANEOUS', 'I-MISCELLANEOUS', 'O', 'O', 'O', 'O']"
"['CHENNAI: O', 'An O', 'eleven-month-old O', 'girl O', 'fell B-MISCELLANEOUS', 'into I-MISCELLANEOUS', 'a O', 'bucket O', 'of O', 'water O', 'and O', 'drowned O', 'when O', 'her O', 'mother O', 'was O', 'busy O', 'in O', 'the O', 'kitchen. O', 'The O', 'incident B-MISCELLANEOUS', 'happened O', 'in O', 'Mylapore O', 'on O', 'Thursday O', 'evening. O']","['O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'I-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Police O', 'said O', 'the O', 'girl O', 'saw O', 'a O', 'ball O', 'floating O', 'in O', 'the O', 'bucket O', 'full O', 'of O', 'water O', 'kept O', 'outside O', 'the O', 'house O', 'and O', 'fell B-MISCELLANEOUS', 'inside O', 'while O', 'trying O', 'to O', 'pick O', 'it O', 'up. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Police O', 'said O', 'the O', 'incident B-MISCELLANEOUS', 'happened O', 'around O', '6.45pm O', 'when O', 'most O', 'of O', 'the O', 'residents O', 'were O', 'watching O', 'television O', 'and O', 'hence O', 'did O', 'not O', 'notice O', 'Thanu O', 'Shree O', 'falling B-MISCELLANEOUS', 'into O', 'the O', 'bucket. O']","['O', 'O', 'O', 'B-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'O', 'O', 'O']"
"['UN O', 'calls O', 'for O', 'Libya O', 'ceasefire B-SHOOT_OUT', 'as O', 'death O', 'toll O', 'climbs O', 'to O', '1,000 O']","['O', 'O', 'O', 'O', 'B-SHOOT_OUT', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'UN O', 'Security O', 'Council O', 'called O', 'on O', 'Friday O', 'for O', 'a O', 'ceasefire B-SHOOT_OUT', 'in O', 'Libya O', 'as O', 'the O', 'death O', 'toll O', 'from O', 'a O', 'three-month O', 'offensive O', 'on O', 'Tripoli O', 'reached O', '1,000, O', 'including O', 'scores O', 'killed O', 'in O', 'an O', 'air B-SURGICAL_STRIKES', 'strike I-SURGICAL_STRIKES', 'that O', 'hit O', 'a O', 'detention O', 'centre O', 'for O', 'migrants. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SHOOT_OUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SURGICAL_STRIKES', 'I-SURGICAL_STRIKES', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'council O', 'condemned O', 'the O', 'late O', 'Tuesday O', 'attack B-SHOOT_OUT', 'on O', 'the O', 'Tajoura O', 'detention O', 'camp O', 'east O', 'of O', 'Tripoli O', 'and O', '""stressed O', 'the O', 'need O', 'for O', 'all O', 'parties O', 'to O', 'urgently O', 'de-escalate O', 'the O', 'situation O', 'and O', 'to O', 'commit O', 'to O', 'a O', 'ceasefire"", B-SHOOT_OUT', 'said O', 'a O', 'joint O', 'statement. O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-SHOOT_OUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SHOOT_OUT', 'O', 'O', 'O', 'O']"
"['Air B-SURGICAL_STRIKES', 'strikes I-SURGICAL_STRIKES', 'and O', 'ground O', 'fighting O', 'have O', 'since O', 'left O', 'nearly O', '1,000 O', 'people O', 'dead O', 'and O', 'some O', '5,000 O', 'wounded, O', 'the O', ""UN's O"", 'World O', 'Health O', 'Organization O', 'said. O']","['B-SURGICAL_STRIKES', 'I-SURGICAL_STRIKES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'fighting O', 'has O', 'forced O', 'more O', 'than O', '100,000 O', 'people O', 'to O', 'flee O', 'their O', 'homes O', 'and O', 'threatens O', 'to O', 'plunge O', 'Libya O', 'into O', 'deeper O', 'conflict. B-ARMED_CONFLICTS']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ARMED_CONFLICTS']"
"['The O', 'British-drafted O', 'council O', 'statement O', 'condemned O', 'the O', 'attack B-SURGICAL_STRIKES', 'on O', 'the O', 'migrant O', 'camp, O', 'called O', 'for O', 'a O', 'return O', 'to O', 'political O', 'talks O', 'and O', 'for O', 'full O', 'respect O', 'of O', 'the O', 'arms O', 'embargo O', 'on O', 'Libya. O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-SURGICAL_STRIKES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'United O', 'Nations O', 'has O', 'called O', 'for O', 'an O', 'independent O', 'investigation O', 'to O', 'determine O', 'who O', 'was O', 'responsible O', 'for O', 'the O', 'strike B-SURGICAL_STRIKES', 'on O', 'the O', 'centre, O', 'which O', 'housed O', 'some O', '600 O', 'migrants, O', 'mainly O', 'from O', 'African O', 'countries. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SURGICAL_STRIKES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Secretary-General O', 'Antonio O', 'Guterres O', 'has O', 'expressed O', 'outrage O', 'over O', 'the O', 'attack B-SHOOT_OUT', 'and O', 'said O', 'the O', 'United O', 'Nations O', 'had O', 'shared O', 'the O', 'coordinates O', 'of O', 'the O', 'detention O', 'centre O', 'with O', 'the O', 'warring O', 'sides O', 'to O', 'protect O', 'the O', 'civilians. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SHOOT_OUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['GNA O', 'forces O', 'launched O', 'a O', 'surprise O', 'counter-attack B-SHOOT_OUT', 'late O', 'last O', 'month, O', 'seizing O', 'the O', 'strategic O', 'town O', 'of O', 'Gharyan, O', 'the O', 'main O', 'supply O', 'base O', 'for O', ""Haftar's O"", 'offensive. O']","['O', 'O', 'O', 'O', 'O', 'B-SHOOT_OUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After O', 'the O', 'setback, O', ""Haftar's O"", 'forces O', 'threatened O', 'to O', 'intensify O', 'strikes B-SURGICAL_STRIKES', 'against O', 'their O', 'rivals. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SURGICAL_STRIKES', 'O', 'O', 'O']"
"['Student O', 'dies O', 'as O', 'truck O', 'hits B-VEHICULAR_COLLISION', 'scooter O']","['O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O']"
"['A O', 'Plus O', 'Two O', 'student O', 'died O', 'when O', 'a O', 'mini O', 'truck O', 'hit B-VEHICULAR_COLLISION', 'the O', 'scooter O', 'on O', 'which O', 'she O', 'was O', 'riding O', 'pillion O', 'at O', 'Velloorkkunnam O', 'Junction O', 'near O', 'Muvattupuzha O', 'on O', 'Friday. O', 'The O', 'deceased O', 'was O', 'identified O', 'as O', 'Bheema O', 'Maideen, O', '17, O', 'student O', 'of O', 'Muvattupuzha O', 'SNDP O', 'Higher O', 'Secondary O', 'School. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['She O', 'was O', 'on O', 'her O', 'way O', 'to O', 'school O', 'on O', 'her O', 'neighbour’s O', 'scooter O', 'when O', 'the O', 'accident B-VEHICULAR_COLLISION', 'took O', 'place. O', 'The O', 'woman, O', 'who O', 'rode O', 'the O', 'scooter, O', 'sustained O', 'minor O', 'injuries, O', 'the O', 'Muvattupuzha O', 'police O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two O', 'minors O', 'killed O', 'as O', 'two-wheeler O', 'skids B-ACCIDENTS']","['O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS']"
"['Riding O', 'a O', 'stolen O', 'two-wheeler, O', 'two O', 'minors O', 'died O', 'while O', 'their O', 'friend O', 'suffered O', 'serious O', 'injuries O', 'after O', 'the O', 'vehicle O', 'skidded B-ACCIDENTS', 'and O', 'crashed O', 'into O', 'the O', 'metro O', 'rail O', 'median O', 'because O', 'of O', 'overspeeding O', 'in O', 'Khairatabad O', 'on O', 'Thursday O', 'night. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'accident B-ACCIDENTS', 'took O', 'place O', 'at O', '1.55 O', 'a.m. O', 'on O', 'the O', 'main O', 'road O', 'opposite O', 'Shadan O', 'College, O', 'while O', 'the O', 'trio O', 'were O', 'returning O', 'home O', 'after O', 'having O', 'dinner O', 'at O', 'Nampally. O']","['O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
